rowid,kepid,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,target
3704,7038096,0.566803149,9.45e-07,-9.45e-07,131.79596,0.00128,-0.00128,2454964.796,0.00128,-0.00128,0.0,,,,,,0.822,0.487,-0.165,1.643,0.149,-0.149,,,,246.0,5.9,-5.9,0.016134,0.306426,-0.006839,0.34901,0.08274,-0.2227,LS+MCMC,1.93,0.53,-0.23,0.0142,,,62.98,,,2380.0,,,7612.11,6198.64,-2472.99,1.81,0.429,-0.429,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3022,0.3344,q1_q17_dr25_koi,3.7987587,9.516392,52.6,1,1178.0,1.0,11111111111111111000000000000000,0.3114,Mandel and Agol (2002 ApJ 580 171),,,007/007038/007038096/dv/kplr007038096-20160209194854_dvr.pdf,007/007038/007038096/dv/kplr007038096-001-20160209194854_dvs.pdf,6147.0,172.0,-215.0,4.435,0.048,-0.192,0.21,0.2,-0.35,1.096,0.301,-0.129,1.193,0.127,-0.17,,,,q1_q17_dr25_stellar,293.18408,42.528019,14.65,15.079,14.578,14.467,14.41,13.587,13.307,13.292,0.403,19.545591,2.4e-05,42.52788,0.00024,-0.54,0.95,-0.49,0.86,2.2e-05,8.9e-05,5.2e-05,8.1e-05,-1.29,0.77,-1.42,0.6,1.92,0.73,-1.41,0.73,-1.54,0.56,2.09,0.65,0
3711,3102309,4.20253859,8.621e-05,-8.621e-05,132.3097,0.0197,-0.0197,2454965.31,0.0197,-0.0197,0.0,,,,,,0.937,0.044,-0.663,5.389,0.561,-0.561,,,,31.5,4.1,-4.1,0.006446,0.000448,-0.001534,0.0146,0.22152,-0.01119,LS+MCMC,0.71,0.22,-0.14,0.0479,,,66.9,,,1136.0,,,394.08,372.46,-175.93,2.39,1.2,-1.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,3.3768263,7.4794803,8.8,1,324.0,1.0,11111111111111111000000000000000,0.52,Mandel and Agol (2002 ApJ 580 171),,,003/003102/003102309/dv/kplr003102309-20160209194854_dvr.pdf,003/003102/003102309/dv/kplr003102309-001-20160209194854_dvs.pdf,5596.0,186.0,-186.0,4.343,0.195,-0.195,-0.2,0.3,-0.3,1.015,0.311,-0.207,0.829,0.125,-0.063,,,,q1_q17_dr25_stellar,287.45532,38.23959,13.598,14.235,13.552,13.324,,12.45,12.072,11.969,0.042,19.163728,3.9e-05,38.24009,0.0005,1.7,1.7,1.8,1.8,-5.7e-05,6e-05,-7e-05,6.4e-05,0.01,0.88,0.36,0.73,0.36,0.73,0.08,0.88,0.17,0.73,0.19,0.76,0
3712,8521059,0.535578808,7.92e-07,-7.92e-07,131.80805,0.0013,-0.0013,2454964.808,0.0013,-0.0013,0.0,,,,,,1.225,0.763,-0.168,1.7973,0.0752,-0.0752,,,,193.6,6.3,-6.3,0.236948,0.819801,-0.065006,0.14186,0.41468,-0.04639,LS+MCMC,33.97,9.99,-6.65,0.0135,,,18.42,,,2870.0,,,16161.27,13650.99,-7093.96,1.291,0.629,-0.629,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3124,0.2859,q1_q17_dr25_koi,4.327896,25.577068,38.3,1,2492.0,1.0,11111111111111111000000000000000,0.9238,Mandel and Agol (2002 ApJ 580 171),,,008/008521/008521059/dv/kplr008521059-20160209194854_dvr.pdf,008/008521/008521059/dv/kplr008521059-001-20160209194854_dvs.pdf,6610.0,162.0,-231.0,4.264,0.139,-0.186,-0.32,0.25,-0.3,1.313,0.386,-0.257,1.16,0.178,-0.162,,,,q1_q17_dr25_stellar,299.75021,44.561981,13.94,14.28,13.904,13.794,13.748,12.862,12.638,12.618,0.0,19.98349,1.1e-05,44.56294,0.0001,5.46,0.42,3.47,0.38,-0.000531,4.2e-05,-0.00036,3.8e-05,7.59,0.13,2.072,0.093,7.87,0.14,7.62,0.13,1.951,0.092,7.86,0.14,0
3713,5217574,0.89486317,8.019e-06,-8.019e-06,132.21767,0.00769,-0.00769,2454965.218,0.00769,-0.00769,0.0,,,,,,0.65,0.325,-0.42,2.657,0.183,-0.183,,,,172.0,13.1,-13.1,0.012638,0.004712,-0.000754,0.23504,0.28981,-0.00575,LS+MCMC,1.19,0.34,-0.11,0.0179,,,72.42,,,1764.0,,,2296.25,1970.9,-668.07,2.151,0.884,-0.884,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,3.351186,13.152497,16.1,1,1270.0,1.0,11111111111111000000000000000,0.6186,Mandel and Agol (2002 ApJ 580 171),,,005/005217/005217574/dv/kplr005217574-20160209194854_dvr.pdf,005/005217/005217574/dv/kplr005217574-001-20160209194854_dvs.pdf,5764.0,170.0,-204.0,4.548,0.036,-0.192,-0.12,0.3,-0.3,0.863,0.247,-0.082,0.959,0.104,-0.115,,,,q1_q17_dr25_stellar,298.90012,40.303589,15.863,16.467,15.819,15.604,15.476,14.486,14.174,14.121,0.0,19.92689,2.4e-05,40.30129,0.00026,8.9,1.0,-8.26,0.95,-0.00134,0.00015,0.0011,0.00015,5.69,0.28,-3.52,0.42,6.69,0.44,5.58,0.28,-3.77,0.41,6.73,0.44,0
3716,4458082,8.93484887,9.707e-05,-9.707e-05,133.39108,0.00932,-0.00932,2454966.391,0.00932,-0.00932,0.0,,,,,,0.888,0.096,-0.667,2.579,0.259,-0.259,,,,135.9,16.5,-16.5,0.012415,0.003707,-0.0018,0.50724,5.47852,-0.45433,LS+MCMC,1.83,0.64,-0.23,0.0928,,,86.05,,,1124.0,,,377.25,391.78,-134.24,12.89,6.3,-6.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3272,0.2758,q1_q17_dr25_koi,3.753287,12.093221,9.7,2,134.0,2.0,1111111111111111000000000000000,0.5232,Mandel and Agol (2002 ApJ 580 171),,,004/004458/004458082/dv/kplr004458082-20160209194854_dvr.pdf,004/004458/004458082/dv/kplr004458082-002-20160209194854_dvs.pdf,6688.0,187.0,-281.0,4.304,0.075,-0.225,0.07,0.25,-0.35,1.347,0.473,-0.169,1.336,0.2,-0.2,,,,q1_q17_dr25_stellar,289.74731,39.523453,13.827,14.098,13.766,13.71,,12.606,12.385,12.363,,19.316483,1.4e-05,39.52356,0.00016,-0.17,0.59,0.39,0.58,,,-6.2e-05,7.4e-05,0.33,0.6,-0.51,0.59,0.61,0.48,0.37,0.57,-0.6,0.57,0.7,0.43,1
3721,6862332,119.0192648,0.0009192,-0.0009192,341.26197,0.00425,-0.00425,2455174.262,0.00425,-0.00425,0.0,,,,,,0.79,0.032,-0.559,8.1,0.226,-0.226,,,,1977.0,74.4,-74.4,0.044969,6.7e-05,-0.004889,0.60544,1.56742,-0.13611,LS+MCMC,4.44,1.19,-0.42,0.4772,,,89.41,,,350.0,,,3.53,2.88,-1.03,76.8,33.1,-33.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,q1_q17_dr25_koi,13.444217,22.74429,31.1,1,11.0,1.0,1111111111111111000000000000000,0.6775,Mandel and Agol (2002 ApJ 580 171),,,006/006862/006862332/dv/kplr006862332-20160209194854_dvr.pdf,006/006862/006862332/dv/kplr006862332-001-20160209194854_dvs.pdf,5754.0,182.0,-202.0,4.534,0.034,-0.195,0.07,0.25,-0.3,0.905,0.241,-0.086,1.021,0.102,-0.136,,,,q1_q17_dr25_stellar,291.58517,42.367229,15.644,16.203,15.584,15.405,15.367,14.37,13.989,13.967,0.0,19.4389018,6.3e-06,42.36839,5.3e-05,-4.4,0.25,4.18,0.19,0.00491,0.00063,-0.00518,0.00066,-0.55,0.27,0.31,0.35,0.63,0.4,-3.756,0.072,3.243,0.083,4.962,0.079,0
3724,10992011,0.974479091,3.381e-06,-3.381e-06,132.37246,0.003,-0.003,2454965.372,0.003,-0.003,0.0,,,,,,0.224,0.219,-0.224,1.866,0.124,-0.124,,,,221.2,11.5,-11.5,0.013336,0.00057,-0.000504,1.26657,0.18552,-0.60163,LS+MCMC,1.19,0.11,-0.13,0.0177,,,86.78,,,1513.0,,,1239.32,451.75,-380.05,3.991,0.585,-0.585,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,3.3540735,20.374414,25.3,1,1100.0,1.0,11111101110111011000000000000000,0.8812,Mandel and Agol (2002 ApJ 580 171),,,010/010992/010992011/dv/kplr010992011-20160209194854_dvr.pdf,010/010992/010992011/dv/kplr010992011-001-20160209194854_dvs.pdf,5043.0,168.0,-152.0,4.502,0.096,-0.072,0.04,0.25,-0.3,0.819,0.077,-0.094,0.776,0.09,-0.055,,,,q1_q17_dr25_stellar,298.53549,48.419479,14.655,15.417,14.577,14.328,14.217,13.126,12.645,12.583,0.0,19.902137,1.8e-05,48.41911,0.00014,-8.2,0.65,-1.32,0.5,0.00115,0.00011,0.00027,8.1e-05,-7.8,1.7,1.82,0.78,8.0,1.6,-7.6,1.4,2.25,0.81,7.9,1.6,0
3726,6276994,1.10601182,1.049e-05,-1.049e-05,131.83599,0.00927,-0.00927,2454964.836,0.00927,-0.00927,0.0,,,,,,0.532,0.425,-0.317,2.577,0.266,-0.266,,,,52.9,4.5,-4.5,0.00688,0.00024,-0.000437,0.37537,0.38975,-0.09146,LS+MCMC,0.77,0.27,-0.08,0.0216,,,79.41,,,1903.0,,,3093.39,3096.97,-981.33,2.9,1.0,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,3.8536906,11.506173,15.5,1,1209.0,1.0,11111111111111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,006/006276/006276994/dv/kplr006276994-20160209194854_dvr.pdf,006/006276/006276994/dv/kplr006276994-001-20160209194854_dvs.pdf,6241.0,175.0,-219.0,4.45,0.056,-0.224,-0.14,0.25,-0.3,1.031,0.349,-0.116,1.088,0.154,-0.154,,,,q1_q17_dr25_stellar,289.17761,41.695171,14.363,14.756,14.299,14.195,14.145,13.246,12.948,12.832,0.0,19.278445,3.1e-05,41.69614,0.00041,-2.6,1.3,3.5,1.5,0.000101,4.7e-05,-0.000127,5.6e-05,-1.261,0.074,8.016,0.072,8.115,0.073,-1.138,0.077,8.125,0.071,8.205,0.072,0
3739,8282651,4.16288745,1.684e-05,-1.684e-05,131.67875,0.00197,-0.00197,2454964.679,0.00197,-0.00197,0.0,,,,,,0.4265,0.2688,-0.3156,0.678,0.138,-0.138,,,,391.7,42.2,-42.2,0.018573,0.006798,-0.000369,89.35811,556.68933,-83.69345,MCMC,1.32,0.11,-0.13,0.0436,,,89.38,,,763.0,,,80.23,24.95,-22.45,43.4,20.8,-20.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1288,0.6019,q1_q16_koi,,,12.0,2,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,4478.0,133.0,-130.0,4.615,0.054,-0.026,-0.22,0.32,-0.32,0.651,0.052,-0.065,0.637,0.067,-0.053,,,,stellar_q1_q16,284.10779,44.245811,15.658,16.701,15.62,15.211,14.921,13.869,13.225,13.174,,,,,,,,,,,,,,,,,,,,,,,,,,1
3744,8951205,4.95060632,2.014e-05,-2.014e-05,132.80914,0.00334,-0.00334,2454965.809,0.00334,-0.00334,0.0,,,,,,0.458,0.012,-0.458,1.719,0.125,-0.125,,,,309.5,21.5,-21.5,0.016376,0.000406,-0.001148,6.15348,3.1792,-1.961,LS+MCMC,1.28,0.22,-0.1,0.0525,,,88.69,,,885.0,,,145.23,77.37,-35.55,19.98,5.2,-5.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,3.7709882,14.24367,17.4,1,267.0,1.0,11111111111111111000000000000000,0.3435,Mandel and Agol (2002 ApJ 580 171),,,008/008951/008951205/dv/kplr008951205-20160209194854_dvr.pdf,008/008951/008951205/dv/kplr008951205-001-20160209194854_dvs.pdf,5431.0,162.0,-162.0,4.623,0.035,-0.105,-0.44,0.3,-0.3,0.717,0.12,-0.055,0.802,0.074,-0.09,,,,q1_q17_dr25_stellar,291.20419,45.238392,15.309,15.902,15.257,15.055,14.914,13.975,13.499,13.478,0.08,19.413589,2.4e-05,45.23808,0.00026,-0.92,0.92,-1.1,0.93,0.00024,0.00026,0.00025,0.00026,-0.12,0.22,0.11,0.3,0.16,0.26,-0.08,0.21,-0.04,0.3,0.09,0.23,1
3759,2984990,3.79437277,5.825e-05,-5.825e-05,132.1265,0.0122,-0.0122,2454965.126,0.0122,-0.0122,0.0,,,,,,0.05,0.401,-0.05,2.289,0.34,-0.34,,,,83.2,13.4,-13.4,0.008244,0.000875,-0.00061,2.73498,1.05392,-2.69915,LS+MCMC,1.36,0.49,-0.61,0.0456,,,89.78,,,1383.0,,,865.53,967.11,-625.6,12.77,4.9,-4.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2472,0.4288,q1_q17_dr25_koi,3.9224005,7.172939,7.7,1,352.0,1.0,11111111111111111000000000000000,0.598,Mandel and Agol (2002 ApJ 580 171),,,002/002984/002984990/dv/kplr002984990-20160209194854_dvr.pdf,002/002984/002984990/dv/kplr002984990-001-20160209194854_dvs.pdf,5455.0,180.0,-147.0,4.025,0.54,-0.216,-0.18,0.35,-0.25,1.507,0.548,-0.669,0.877,0.091,-0.101,,,,q1_q17_dr25_stellar,290.32401,38.111111,14.816,15.46,14.762,14.54,14.38,13.391,12.957,12.845,0.242,19.354903,4.1e-05,38.11138,0.00057,-1.3,1.7,1.0,2.1,8e-05,0.00013,-0.00012,0.00016,0.5,1.0,1.3,1.5,1.3,1.7,0.3,1.2,0.9,1.5,1.0,1.7,1
3760,3747817,184.77271,0.002335,-0.002335,217.3573,0.0108,-0.0108,2455050.357,0.0108,-0.0108,0.0,,,,,,0.04,0.428,-0.04,9.568,0.287,-0.287,,,,951.4,47.0,-47.0,0.027576,0.00136,-0.000793,1.92603,0.17365,-0.68489,LS+MCMC,2.41,0.22,-0.1,0.6045,,,89.98,,,268.0,,,1.21,0.35,-0.18,151.5,13.7,-13.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,q1_q17_dr25_koi,8.006753,16.886051,21.0,2,8.0,1.0,11111111111111111000000000000000,0.9378,Mandel and Agol (2002 ApJ 580 171),,,003/003747/003747817/dv/kplr003747817-20160209194854_dvr.pdf,003/003747/003747817/dv/kplr003747817-001-20160209194854_dvs.pdf,5273.0,105.0,-105.0,4.566,0.025,-0.07,0.0,0.15,-0.15,0.801,0.072,-0.033,0.861,0.042,-0.053,,,,q1_q17_dr25_stellar,291.67682,38.874908,14.838,15.485,14.8,14.561,14.413,13.504,13.005,12.881,0.0,19.445113,1.4e-05,38.87539,0.00017,-0.4,0.58,1.72,0.6,0.00058,0.00063,-0.00148,0.00067,-0.15,0.55,-0.24,0.23,0.28,0.2,-0.03,0.17,-0.09,0.19,0.1,0.19,1
3761,8483366,392.49728,0.0266,-0.0266,203.1308,0.0273,-0.0273,2455036.131,0.0273,-0.0273,0.0,,,,,,0.1658,0.3113,-0.1657,10.53,1.2,-1.2,,,,1062.0,132.0,-132.0,0.029651,0.001931,-0.00239,2.97221,0.15013,-2.13152,MCMC,2.82,1.04,-0.21,1.0394,,,89.95,,,232.0,,,0.68,0.75,-0.16,289.3,14.6,-14.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2662,0.3964,q1_q16_koi,,,14.5,1,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5737.0,163.0,-157.0,4.544,0.027,-0.269,-0.06,0.24,-0.28,0.872,0.32,-0.067,0.969,0.087,-0.109,,,,stellar_q1_q16,286.58932,44.5247,15.814,16.349,15.756,15.584,15.501,14.583,14.188,14.061,,,,,,,,,,,,,,,,,,,,,,,,,,0
3766,11415243,168.81133,0.002102,-0.002102,211.43982,0.00976,-0.00976,2455044.44,0.00976,-0.00976,0.0,,,,,,0.083,0.399,-0.083,6.582,0.36,-0.36,,,,614.4,47.1,-47.1,0.021852,0.001501,-0.000986,5.27578,0.52419,-2.47748,LS+MCMC,1.69,0.1,-0.06,0.5459,,,89.98,,,241.0,,,0.8,0.17,-0.12,199.6,19.8,-19.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,7.418344,14.800636,15.3,1,9.0,1.0,11111111111111111000000000000000,0.4856,Mandel and Agol (2002 ApJ 580 171),,,011/011415/011415243/dv/kplr011415243-20160209194854_dvr.pdf,011/011415/011415243/dv/kplr011415243-001-20160209194854_dvs.pdf,4798.0,95.0,-95.0,4.62,0.015,-0.045,0.0,0.15,-0.15,0.707,0.043,-0.025,0.771,0.03,-0.048,,,,q1_q17_dr25_stellar,297.285,49.21246,14.061,14.893,14.015,13.704,13.543,12.48,11.985,11.903,0.691,19.819014,1.8e-05,49.21257,0.00017,0.51,0.64,0.41,0.61,-4e-05,0.00038,-0.00018,0.00036,0.59,0.31,0.18,0.22,0.62,0.34,1.02,0.38,0.26,0.24,1.06,0.41,1
3768,8264402,215.956008,0.003459,-0.003459,271.3671,0.0124,-0.0124,2455104.367,0.0124,-0.0124,0.0,,,,,,0.959,0.011,-0.672,10.425,0.484,-0.484,,,,392.7,18.0,-18.0,0.023402,0.000107,-0.004955,0.07344,2.51364,-0.04008,LS+MCMC,3.36,0.58,-0.43,0.7429,,,89.03,,,361.0,,,4.03,1.81,-1.13,56.6,28.1,-28.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3024,0.3288,q1_q17_dr25_koi,7.8348875,16.39341,23.3,1,7.0,1.0,11111111111111111000000000000000,0.6171,Mandel and Agol (2002 ApJ 580 171),,,008/008264/008264402/dv/kplr008264402-20160209194854_dvr.pdf,008/008264/008264402/dv/kplr008264402-001-20160209194854_dvs.pdf,6163.0,73.0,-86.0,4.27,0.103,-0.126,0.1,0.15,-0.15,1.313,0.23,-0.167,1.174,0.094,-0.085,,,,q1_q17_dr25_stellar,300.94568,44.164688,12.853,13.167,12.812,12.718,12.692,11.91,11.672,11.625,0.841,20.063052,1.3e-05,44.16485,0.00015,0.29,0.51,0.57,0.53,8e-05,0.00021,2e-05,0.00021,0.09,0.95,0.26,0.98,0.27,0.98,0.24,0.84,0.16,0.58,0.29,0.98,1
3769,7773179,2.15681538,1.724e-05,-1.724e-05,133.27151,0.00712,-0.00712,2454966.272,0.00712,-0.00712,0.0,,,,,,0.615,0.331,-0.385,5.115,0.251,-0.251,,,,106.5,5.7,-5.7,0.009883,0.002405,-0.000461,0.07943,0.07305,-0.00679,LS+MCMC,1.06,0.32,-0.14,0.0326,,,76.79,,,1473.0,,,1114.9,991.14,-381.29,2.69,1.2,-1.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,4.917729,18.20582,22.6,1,632.0,1.0,11111111111111111000000000000000,0.5524,Mandel and Agol (2002 ApJ 580 171),,,007/007773/007773179/dv/kplr007773179-20160209194854_dvr.pdf,007/007773/007773179/dv/kplr007773179-001-20160209194854_dvs.pdf,6084.0,169.0,-212.0,4.45,0.07,-0.21,-0.24,0.3,-0.3,0.983,0.296,-0.127,0.991,0.142,-0.129,,,,q1_q17_dr25_stellar,297.81674,43.440411,14.758,15.239,14.725,14.552,14.474,13.629,13.313,13.191,0.0,19.854384,1.4e-05,43.44137,0.00017,-2.58,0.56,3.45,0.62,0.000248,5.5e-05,-0.000339,6.1e-05,-5.99,0.38,5.21,0.18,7.94,0.4,-6.04,0.34,5.23,0.17,7.98,0.36,0
3795,5092655,0.783258387,3.473e-06,-3.473e-06,131.74358,0.00362,-0.00362,2454964.744,0.00362,-0.00362,0.0,,,,,,0.2514,0.2138,-0.2514,2.2926,0.0885,-0.0885,,,,328.5,14.6,-14.6,0.016344,0.000756,-0.000487,0.57132,0.10064,-0.1778,MCMC,1.28,0.3,-0.13,0.0147,,,84.8,,,1559.0,,,1395.69,1091.24,-389.52,2.646,0.466,-0.466,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2004,0.503,q1_q17_dr24_koi,6.1563473,10.626045,28.5,1,1447.0,1.0,11111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,005/005092/005092655/dv/kplr005092655-20141002224145_dvr.pdf,005/005092/005092655/dv/kplr005092655-001-20141002224145_dvs.pdf,5067.0,195.0,-155.0,4.565,0.063,-0.587,-0.4,0.36,-0.26,0.715,0.17,-0.069,0.686,0.145,-0.046,,,,stellar_q1_q16,289.79135,40.299431,15.729,16.495,15.693,15.401,15.273,14.206,13.658,13.565,0.194,19.319429,1.7e-05,40.29953,0.00021,0.21,0.72,0.35,0.74,-5e-05,0.00011,-0.00011,0.00012,-0.6,1.5,4.45,0.86,4.49,0.88,-0.8,1.3,4.11,0.76,4.18,0.9,0
3800,4679687,1.027904857,5.54e-07,-5.54e-07,132.444316,0.000497,-0.000497,2454965.444,0.000497,-0.000497,0.0,,,,,,1.261,3.543,-0.113,1.6381,0.0208,-0.0208,,,,2381.2,23.2,-23.2,0.320118,3.605589,-0.107213,0.20792,3.01167,-0.0312,LS+MCMC,30.48,6.92,-4.61,0.0183,,,56.15,,,1653.0,,,1769.2,1317.95,-659.99,2.26,1.1,-1.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,5.9105077,33.980343,117.8,1,1099.0,1.0,11111111111111000000000000000,0.9818,Mandel and Agol (2002 ApJ 580 171),,,004/004679/004679687/dv/kplr004679687-20160209194854_dvr.pdf,004/004679/004679687/dv/kplr004679687-001-20160209194854_dvs.pdf,5432.0,204.0,-185.0,4.446,0.144,-0.176,-0.26,0.3,-0.3,0.872,0.198,-0.132,0.775,0.122,-0.052,,,,q1_q17_dr25_stellar,297.58023,39.702702,15.32,16.029,15.318,15.016,14.881,13.979,13.464,13.464,0.0,19.8387427,5.5e-06,39.703541,6.1e-05,2.52,0.23,3.03,0.22,-0.00191,0.00021,-0.00312,0.00021,0.489,0.076,1.607,0.078,1.68,0.078,0.53,0.08,1.582,0.073,1.669,0.074,0
3803,9091755,1.106529843,3.846e-06,-3.846e-06,132.30528,0.00271,-0.00271,2454965.305,0.00271,-0.00271,0.0,,,,,,0.974,0.274,-0.024,6.258,0.541,-0.541,,,,319.5,5.9,-5.9,0.021895,0.242865,-0.010084,0.01928,0.0126,-0.0015,LS+MCMC,1.91,0.43,-0.15,0.0201,,,25.23,,,1649.0,,,1746.73,1147.15,-426.86,1.077,0.352,-0.352,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,3.729806,14.98531,69.2,1,1219.0,1.0,11111111111111111000000000000000,0.9905,Mandel and Agol (2002 ApJ 580 171),,,009/009091/009091755/dv/kplr009091755-20160209194854_dvr.pdf,009/009091/009091755/dv/kplr009091755-001-20160209194854_dvs.pdf,5932.0,141.0,-177.0,4.58,0.04,-0.16,-0.5,0.25,-0.3,0.798,0.182,-0.061,0.899,0.077,-0.106,,,,q1_q17_dr25_stellar,292.93121,45.40427,15.144,15.586,15.105,14.955,14.91,14.016,13.625,13.557,,19.528562,2.7e-05,45.28819,0.00046,-7.0,1.0,-417.9,1.7,0.000422,6.2e-05,,,,,,,,,,,,,,,0
3808,6140059,44.6226725,0.0007691,-0.0007691,137.942,0.0137,-0.0137,2454970.942,0.0137,-0.0137,0.0,,,,,,0.931,0.005,-0.651,12.974,0.359,-0.359,,,,131.9,7.3,-7.3,0.012823,0.0004,-0.0023,0.01116,0.17325,-0.00257,LS+MCMC,1.73,0.5,-0.35,0.2464,,,84.94,,,613.0,,,33.39,27.93,-15.03,10.55,5.1,-5.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,4.2379384,14.903932,20.6,1,28.0,1.0,11111111111111111000000000000000,0.6037,Mandel and Agol (2002 ApJ 580 171),,,006/006140/006140059/dv/kplr006140059-20160209194854_dvr.pdf,006/006140/006140059/dv/kplr006140059-001-20160209194854_dvs.pdf,6198.0,169.0,-206.0,4.252,0.204,-0.185,-0.3,0.3,-0.3,1.239,0.352,-0.256,0.998,0.158,-0.115,,,,q1_q17_dr25_stellar,296.3566,41.455391,13.519,13.934,13.48,13.341,13.283,12.407,12.165,12.098,0.555,19.757087,2.2e-05,41.45538,0.00025,-0.83,0.88,-0.04,0.88,8e-05,0.00011,-1e-05,0.00011,0.34,0.37,-0.1,0.51,0.36,0.39,0.27,0.38,-0.18,0.58,0.33,0.43,1
